flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
12.466458,234.02151,6.0,10.376006,502.4146,317.20834,213.46419,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.901833,0.65175796,0.6025384,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8120.534,414.2156,1988.8894,866.0867,35.57237,8418.29,1.9307108,6.403013,1713.9546,74.469475,17049.006,9639.702,12.918872,236.37367,6.0772114,14.557478,313.59204,282.8032,252.10094,0.62843037,1.3152239,-0.053845562,-0.60658985,2.316115,1.3163525,-0.54005015,4.260964,0.6488896,0.17699166,-0.5331853,-0.6206557,0.6663038,1.0280389,0.28115076,-0.44600505,0.7539993,0.35981408,-0.3025061,0.31342494,0.21635751,-0.79433775,-0.43837214,0.2624333,0.19629772,-0.25373495,9467.652,160.15784,2621.341,1123.4188,52.265858,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.134,10.0.4.94
17.569122,245.97429,6.0,15.408058,550.5728,356.1927,177.5515,0.0,0.0,0.0,0.0,7.0,1.0,0.0,6.5319724,0.92369413,0.3937513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9406.354,337.89697,1789.6184,1350.0417,29.254814,9426.246,1.9676542,7.2849975,1680.0878,108.174065,18742.018,4204.0386,20.488224,127.985435,4.0338035,11.181916,242.30443,509.93994,198.32028,-0.21535964,0.38418883,-0.2651302,0.16731913,6.3521957,0.69891167,-0.008136763,3.7164035,0.90954036,1.2293236,-0.32053426,-0.34304917,0.16579458,-0.41442072,-0.923302,-0.0691836,0.49676374,-0.15609337,0.2663334,-0.4263149,0.33042538,0.5452359,0.3318367,0.38774452,1.1208866,-0.25269362,4052.313,316.8481,1448.552,1308.3601,12.911345,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.9.169,10.0.4.144
6.814385,206.6811,6.0,5.8320622,175.74979,106.89094,99.016365,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.851208,0.81190276,0.4177817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1321.0477,58.581074,437.41885,283.379,11.312228,1798.5536,0.99564415,5.265841,517.01373,33.800728,5331.319,1782.4546,9.033091,290.8116,5.6667495,7.3553653,189.39842,79.575806,47.02762,-1.0433887,0.26937655,-0.104846954,1.0251992,4.178404,0.27579904,0.31803855,5.7380385,1.4026533,0.21746719,0.07502045,0.043714028,-0.587288,1.4735956,0.8167317,0.34007254,-0.29297292,-0.20596768,-0.23179466,0.63605076,0.65902346,0.3142601,0.7383078,0.27998587,1.3541644,0.026487004,1589.1427,79.663506,548.6412,258.74753,5.346105,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.4.21,10.0.3.97
142.75745,134.26224,6.3369675,108.089355,15.663164,6.6268783,4.599359,1.3717575,3.0349188,1.2658054,7.893195,11.3651495,1.4159497,0.38397816,14.517489,1.5881855,2.0336514,0.5635599,0.3343399,2.3042235,2.0108604,0.70626825,0.8031925,1.2421176,1.0453421,1.4441602,2.020945,2.2395122,0.98746616,0.5716942,1.1552327,0.73051476,0.49818516,8756.086,53.97832,689.1392,422.1269,126.43274,9053.736,12.920522,23.309053,333.81064,85.259514,1610.9302,68459.29,115.2978,133.98576,7.3477015,75.97344,6.2579675,6.1395874,3.0938084,1.4496698,3.1111794,0.95055753,3.0612297,12.649593,1.6291041,0.6932106,18.294,1.2573415,1.0008433,1.254019,1.5797431,1.4301245,1.030858,1.0976712,1.4675528,0.96908647,1.4549665,0.21669146,1.8278897,2.0522316,0.5750482,1.1498134,0.5078499,1.5532788,1.3490902,11927.533,56.91008,408.45016,359.86417,83.305176,Malware-Backdoor,N/A,N/A,0,0,192.168.6.239,10.0.2.65
117.99899,165.95155,7.4772654,83.46224,17.376228,7.6999917,5.5681424,2.2390738,0.61127275,0.76262397,3.8779523,8.908824,0.306113,0.89880055,16.528088,1.8861567,2.0391092,1.0941702,1.2214075,1.33653,1.9636368,0.73854035,1.1999954,1.4331678,0.5418817,0.952114,0.3078977,1.3587536,0.9342209,1.1885324,1.6842207,1.7507601,0.765454,6688.2036,59.341774,959.8715,313.5069,112.710915,6873.403,10.019846,16.157131,605.91174,102.26271,1486.0496,91008.57,95.653915,165.189,7.710069,57.813423,7.957623,7.4972434,3.6105635,2.0025656,1.2223738,1.5530434,2.2027664,9.873272,0.5279368,0.3973369,22.179457,1.645436,2.0882654,2.289894,-0.06164423,-0.021780426,1.9091641,1.4649857,1.7038642,0.9696988,0.76705974,1.3302962,1.7624565,1.6299224,1.2170576,1.6170697,3.9596815,0.20757449,1.487089,9111.972,61.393692,568.1589,268.02335,73.318115,Malware-Backdoor,N/A,N/A,0,0,192.168.6.122,10.0.1.189
3.5167959,141.60272,6.8283024,2.5387537,24.489794,12.400681,8.043432,3.2975113,3.1238174,12.665587,16.20937,7.8258705,0.73967826,2.3714616,32.930058,5.367444,1.4351103,1.2966025,7.9119854,1.0648155,1.2925209,1.2419984,0.5945378,1.2858028,1.2766213,0.30703983,1.5977895,2.2941272,1.3201869,1.2695822,0.59719485,2.321791,1.4943794,1574.8079,21.230139,148.67249,60.024185,8.470947,1786.2365,1.4351671,30.377594,96.19784,37.68722,236.15382,374.04047,3.3490255,127.69333,6.930433,1.7378285,25.48869,4.805561,3.6594937,1.982812,1.9870279,18.614424,18.43796,6.8220177,-0.016262164,4.5483556,34.114315,3.9720316,1.3719426,1.0015097,7.3713694,0.9051544,0.853489,-0.9838639,0.8813111,-0.07327779,0.34274065,1.1201612,1.2491629,1.6894976,1.3493173,1.398614,1.1004783,1.866438,0.8533688,1982.0448,14.661337,89.78282,38.487774,11.173971,Recon-OSScan,N/A,N/A,0,0,192.168.6.11,10.0.0.220
10.148693,263.989,6.0,11.484008,522.95154,289.69717,195.81883,1.0,0.0,0.0,1.0,4.0,0.0,0.0,6.4324913,1.4426994,0.34335372,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4943.318,392.6587,1796.2919,1052.7013,37.13705,6504.9097,1.3980348,6.0223927,1579.9818,82.081474,19065.92,13801.803,11.154396,266.26318,6.1826057,15.404824,326.72098,257.29306,231.70752,1.4359798,0.011703464,0.91725045,0.7179251,4.7370396,0.02560125,0.22869511,6.484188,0.83267283,0.37931204,0.17116411,-0.4797173,0.7225101,2.0765944,0.124427654,-0.55592906,-0.43313265,-0.10785306,-0.035089925,0.1388,-0.03830841,0.13593464,0.117844395,0.31341806,0.5784626,-0.6301778,5763.3784,150.50708,2367.4531,1363.5206,54.932674,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.250,10.0.4.166
13.942554,296.51868,6.0,9.596277,311.34988,232.89531,212.60533,0.0,2.0,0.0,0.0,2.0,0.0,0.0,7.4993525,1.0332475,0.3501678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5893.6147,369.45554,2129.5981,1240.8942,24.158806,7907.2983,1.8686093,4.556646,1827.3801,54.585262,23435.102,11049.8955,15.578596,298.8328,5.6796026,12.477952,193.52312,207.07402,249.83514,-0.5767405,1.7888279,0.7011836,0.38149738,2.3883684,-0.57634705,-0.22958769,9.435922,-0.10488024,0.7037189,0.5749716,0.1565951,0.39342615,1.1163965,0.23514922,0.07571168,-0.62306726,-0.17052683,0.9469987,0.03545342,0.34757587,-0.14633554,-0.36715934,-0.025099533,0.6667403,-0.101793736,6872.014,142.08086,2805.6348,1607.6279,35.637535,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.194,10.0.2.203
3.2917638,106.932175,18.332443,2.2685049,28.538084,14.326311,9.466786,0.45338613,3.3681755,13.368256,10.125294,19.275587,1.1302496,0.88531244,31.384392,6.106505,1.4825386,1.1786813,8.811733,2.365349,2.3142827,0.7310494,1.2514988,1.3831595,0.9212464,0.33360168,2.4407208,1.4791781,0.53362024,0.879794,0.8616795,1.3470147,0.9059412,1963.5568,17.172228,117.64439,66.19464,7.4791737,1360.8352,0.80824494,26.258318,106.68114,37.995686,178.00609,447.08826,3.9199018,94.57461,20.560867,2.402565,28.333355,5.036437,3.3907042,2.4941566,3.1973763,17.715153,11.897111,13.913529,1.8730038,0.24376439,31.437742,4.3968515,1.0144911,0.4762491,9.768205,3.3763816,2.6506684,0.10234583,0.94083256,1.5183957,-0.13527432,0.6668195,0.8367569,0.85269594,1.8236858,1.7852585,0.87340516,3.0453637,0.70104367,2471.6135,11.063862,72.68136,42.13445,7.5835648,Recon-OSScan,N/A,N/A,0,0,192.168.6.220,10.0.3.92
12.728822,265.29532,17.0,14.384594,601.9848,234.63025,138.86801,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.3939996,1.1165501,0.54989576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6979.8926,246.46855,1019.87726,1037.0007,32.30069,6905.466,2.1141877,6.5206084,1703.2725,91.789276,18756.33,9975.692,13.919897,268.3598,16.623232,18.989956,375.46304,208.14528,163.24579,-0.39784247,3.0037754,-0.54506147,0.50278103,0.8157215,0.28326157,0.66192126,6.966881,0.4600475,0.4086147,0.18054631,0.12961945,-0.1521703,-0.6577386,-0.21245196,-0.4479668,-0.6150994,0.45849365,-0.04958271,0.11350504,1.3043542,0.37644413,-0.61689943,-0.13201746,0.60909694,0.5128745,8138.2715,95.60026,1343.4832,1343.8788,46.292667,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.182,10.0.3.80
